,	O
IPB	O
,	O
UGM	O
,	O
dan	O
ITB	O
berdasarkan	O
penilaian	O
yang	O
dilakukan	O
secara	O
resmi	O
oleh	O
Kemenristekdikti	O
.	O

Universitas	O
Brawijaya	O
sendiri	O
menyediakan	O
Program	O
Studi	O
Sarjana	O
Teknik	O
dan	O
Biosistem	O
yang	O
berfokus	O
pada	O
penerapan	O
teknologi	O
produksi	O
pemanfaatan	O
bahan	O
dan	O
hasil	O
serta	O
tenaga	O
alam	O
yang	O
menekankan	O
pada	O
lingkungan	O
,	O
sistem	O
produksi	O
,	O
dan	O
processing	O
hasil	O
.	O

Prodi	O
ini	O
juga	O
memfasilitasi	O
mahasiswanya	O
dengan	O
memiliki	O
3	O
unit	O
laboratorium	O
yang	O
berfokus	O
di	O
bidang	O
yang	O
digunakan	O
untuk	O
melakukan	O
praktikum	O
dan	O
penelitian	O
.	O

Selain	O
itu	O
,	O
Universitas	O
Brawijaya	O
juga	O
menyediakan	O
kerjasama	O
magang	O
untuk	O
prodi	O
ini	O
dengan	O
beberapa	O
mitra	O
terkenal	O
seperti	O
Pertamina	O
,	O
Greenfields	O
,	O
dan	O
LIPI	O
.	O

Dilansir	O
dari	O
Edurank	O
,	O
Program	O
Studi	O
Teknik	O
dan	O
Biosistem	O
Universitas	O
Brawijaya	O
menempati	O
peringkat	O
ke	O
112	O
di	O
asia	O
dan	O
peringkat	O
ke	O
335	O
di	O
dunia	O
.	O

5	O
.	O
Universitas	O
Bina	O
Nusantara	O
(	O
BINUS	O
University	O
)	O
Universitas	O
Bina	O
Nusantara	O
adalah	O
salah	O
satu	O
universitas	O
swasta	O
ternama	O
di	O
Indonesia	O
.	O

Universitas	O
ini	O
berada	O
dibawah	O
naungan	O
lembaga	O
pendidikan	O
Bina	O
Nusantara	O
.	O

Saat	O
ini	O
,	O
Universitas	O
Binus	O
memiliki	O
9	O
kampus	O
di	O
6	O
kota	O
yang	O
berbeda	O
.	O

Universitas	O
ini	O
menyediakan	O
berbagai	O
program	O
studi	O
di	O
bidang	O
engineering	O
.	O

Salah	O
satu	O
program	O
studinya	O
adalah	O
program	O
studi	O
Food	O
+	O
Agricultural	O
Engineering	O
.	O

Di	O
prodi	O
ini	O
,	O
mahasiswa	O
Binus	O
mempelajari	O
semua	O
hal	O
yang	O
meliputi	O
semua	O
aspek	O
pangan	O
mulai	O
dari	O
panen	O
,	O
pengimpanan	O
,	O
pengolahan	O
,	O
hingga	O
distribusi	O
pangan	O
.	O

Dilansir	O
dari	O
Edurank	O
,	O
Program	O
Studi	O
Food	O
and	O
Agricultural	O
Engineering	O
Universitas	O
Brawijaya	O
menempati	O
peringkat	O
ke	O
115	O
di	O
asia	O
dan	O
peringkat	O
ke	O
342	O
di	O
dunia	O
.	O

6	O
.	O
Universitas	O
Diponegoro	O
(	O
Undip	O
)	O
Universitas	O
Diponegoro	O
(	O
Undip	O
)	O
adalah	O
sebuah	O
perguruan	O
tinggi	O
negeri	O
yang	O
terletak	O
di	O
Semarang	O
,	O
Jawa	O
Tengah	O
.	O

Undip	O
resmi	O
didirikan	O
pada	O
tanggal	O
9	O
Januari	O
1957	O
sebagai	O
salah	O
satu	O
Perguruan	O
Tinggi	O
Swasta	O
dan	O
baru	O
resmi	O
menjadi	O
Perguruan	O
Tinggi	O
Negeri	O
3	O
tahun	O
setelahnya	O
,	O
lebih	O
tepatnya	O
tanggal	O
9	O
Januari	O
1957	O
.	O

Undip	O
memiliki	O
Fakultas	O
Peternakan	O
dan	O
yang	O
terdiri	O
dari	O
2	O
departemen	O
yaitu	O
departemen	O
peternakan	O
dan	O
departemen	O
.	O

Departemen	O
Undip	O
memiliki	O
3	O
program	O
studi	O
,	O
diantaranya	O
Program	O
Studi	O
Agroekoteknologi	O
,	O
Program	O
Studi	O
Teknologi	O
Pangan	O
,	O
dan	O
Program	O
Studi	O
Agribisnis	O
.	O

Ketiga	O
prodi	O
tersebut	O
sudah	O
mendapatkan	O
akreditasi	O
A	O
.	O
Dilansir	O
dari	O
Edurank	O
,	O
Jurusan	O
di	O
Undip	O
menduduki	O
peringkat	O
ke	O
134	O
di	O
Asia	O
dan	O
peringkat	O
ke	O
383	O
di	O
dunia	O
.	O

7	O
.	O
Institut	O
Teknologi	O
Sepuluh	O
November	O
(	O
ITS	O
)	O
Insititut	O
Teknologi	O
Sepuluh	O
November	O
(	O
ITS	O
)	O
adalah	O
sebuah	O
perguruan	O
tinggi	O
negeri	O
yang	O
berlokasi	O
di	O
Surabaya	O
,	O
Jawa	O
Timur	O
.	O

Perguruan	O
Tinggi	O
Negeri	O
ini	O
memiliki	O
program	O
studi	O
Teknik	O
Pangan	O
.	O

Prodi	O
ini	O
merupakan	O
program	O
studi	O
pecahan	O
dari	O
Departemen	O
Teknik	O
Kimia	O
yang	O
baru	O
saja	O
didirikan	O
pada	O
2021	O
silam	O
yang	O
berfokus	O
di	O
bidang	O
pangan	O
.	O

Keunikan	O
dari	O
prodi	O
ini	O
adalah	O
,	O
mahasiswa	O
program	O
studi	O
ini	O
dibekali	O
aspek	O
desain	O
proses	O
pangan	O
untuk	O
mempersiapkan	O
sebuah	O
industri	O
pangan	O
mulai	O
dari	O
pemilihan	O
bahan	O
baku	O
,	O
penentuan	O
bahan	O
,	O
pengiriman	O
dan	O
penyimpanan	O
bahan	O
baku	O
,	O
pengemasan	O
produk	O
,	O
hingga	O
gaji	O
karyawan	O
industri	O
pangan	O
.	O

Dilansir	O
dari	O
Edurank	O
,	O
Jurusan	O
Teknik	O
Pangan	O
dari	O
ITS	O
ini	O
menduduki	O
peringkat	O
149	O
di	O
Asia	O
dan	O
peringkat	O
ke	O
420	O
di	O
dunia	O
.	O

8	O
.	O
Universitas	O
Syiah	O
Kuala	O
(	O
USK	O
)	O
Universitas	O
Kuala	O
Syiah	O
adalah	O
universitas	O
yang	O
berdiri	O
pada	O
tanggal	O
2	O
September	O
1961	O
di	O
Banda	O
Aceh	O
.	O

Universitas	O
ini	O
menjadi	O
wujud	O
keinginan	O
rakyat	O
Aceh	O
dalam	O
memiliki	O
lembaga	O
pendidikan	O
tinggi	O
negeri	O
.	O

Universitas	O
ini	O
banyak	O
diminati	O
,	O
salah	O
satu	O
departemen	O
yang	O
diminati	O
adalah	O
Agricultural	O
Engineering	O
Departement	O
.	O

Departemen	O
ini	O
memiliki	O
78	O
,	O
6	O
%	O
tenaga	O
pengajar	O
dengan	O
gelar	O
doktor	O
dan	O
2	O
professor	O
.	O

Departemen	O
ini	O
menduduki	O
peringkat	O
pertama	O
Sinta	O
Score	O
dari	O
keseluruhan	O
Departemen	O
Agricultural	O
Engineering	O
di	O
Indonesia	O
dan	O
tentunya	O
berakreditasi	O
A	O
.	O
Dilansir	O
dari	O
Edurank	O
,	O
Departemen	O
Agricultural	O
Engineering	O
di	O
Universitas	O
Kuala	O
Syiah	O
mendapatkan	O
peringkat162	O
di	O
Asia	O
dan	O
peringkat	O
ke	O
461	O
di	O
dunia	O
.	O

9	O
.	O
Universitas	O
Lampung	O
(	O
Unila	O
)	O
Universitas	O
Lampung	O
(	O
Unila	O
)	O
adalah	O
universitas	O
negeri	O
pertama	O
dan	O
tertua	O
di	O
kota	O
Lampung	O
yang	O
didirikan	O
pada	O
tanggal	O
23	O
September	O
1965	O
.	O

Perguruan	O
Tinggi	O
Negeri	O
ini	O
juga	O
membuka	O
program	O
studi	O
Teknik	O
yang	O
berada	O
di	O
Fakultas	O
.	O

Dilansir	O
dari	O
Edurank	O
,	O
Program	O
Studi	O
Teknik	O
Unila	O
menduduki	O
peringkat	O
163	O
di	O
Asia	O
dan	O
peringkat	O
ke	O
462	O
di	O
dunia	O
.	O

10	O
.	O
Universitas	O
Indonesia	O
(	O
UI	O
)	O
Universitas	O
Indonesia	O
adalah	O
perguruan	O
Tinggi	O
Negeri	O
yang	O
kampus	O
utamanya	O
terletak	O
di	O
bagian	O
Utara	O
Depok	O
,	O
Jawa	O
Barat	O
tepatnya	O
di	O
perbatasan	O
antara	O
Depok	O
dan	O
Jakarta	O
Selatan	O
.	O

UI	O
merupakan	O
institusi	O
pendidikan	O
tertua	O
di	O
Indonesia	O
.	O

Universitas	O
ini	O
juga	O
menjadi	O
salah	O
satu	O
dari	O
tiga	O
perguruan	O
tinggi	O
terbaik	O
di	O
Indonesia	O
bersama	O
dengan	O
UGM	O
dan	O
ITB	O
.	O
Dilansir	O
dari	O
Edurank	O
,	O
Agricultural	O
Engineering	O
UI	O
menduduki	O
peringkat	O
171	O
di	O
Asia	O
dan	O
peringkat	O
474	O
di	O
dunia	O
dengan	O
tingkat	O
penerimaan	O
sebesar	O
8	O
%	O
.	O
Demikianlah	O
beberapa	O
perguruan	O
tinggi	O
ternama	O
di	O
Indonesia	O
dengan	O
jurusan	O
terbaik	O
menurut	O
Semoga	O
hal	O
ini	O
bisa	O
membantu	O
kalian	O
yang	O
tertarik	O
untuk	O
masuk	O
ke	O
jurusan	O
terbaik	O
di	O
Indonesia	O
ya	O
!	O
MG	O
/	O
Khansa	O
Aria	O
Medina	O
(	O
nnz	O
)	O
SUARA	O
INDONESIA	O
,	O
NGAWI	O
-	O
Kejaksaan	O
Negeri	O
(	O
Kejari	O
)	O
Kabupaten	O
Ngawi	O
,	O
Jawa	O
Timur	O
,	O
telah	O
menetapkan	O
dua	O
tersangka	O
kasus	O
dugaan	O
korupsi	O
dana	O
hibah	O
di	O
Dinas	O
Pendidikan	O
Ngawi	O
senilai	O
Rp	O
19	O
miliar	O
.	O

Atas	O
perbuatannya	O
itu	O
,	O
keduanya	O
bisa	O
terancam	O
hukuman	O
minimal	O
4	O
tahun	O
penjara	O
.	O

Kasi	O
Pidsus	O
Kejari	O
Ngawi	O
,	O
Eriksa	O
Ricardo	O
beberapa	O
waktu	O
yang	O
lalu	O
mengatakan	O
,	O
tersangka	O
kedua	O
yakni	O
Kepala	O
Dinas	O
Lingkungan	O
Hidup	O
,	O
Muhamad	O
Taufiq	O
Agus	O
Susanto	O
yang	O
juga	O
mantan	O
Kepala	O
Dinas	O
Pendidikan	O
bakal	O
dikenakan	O
Pasal	O
2	O
ayat	O
(	O
1	O
)	O
atau	O
Pasal	O
3	O
UU	O
RI	O
Nomor	O
20	O
Tahun	O
2021	O
tentang	O
Pemberantasan	O
Tindak	O
Pidana	O
Korupsi	O
.	O

"	O
Kami	O
sangkakan	O
Pasal	O
2	O
ayat	O
(	O
1	O
)	O
atau	O
Pasal	O
3	O
UU	O
RI	O
Nomor	O
20	O
Tahun	O
2021	O
tentang	O
Pemberantasan	O
Tindak	O
Pidana	O
Korupsi	O
,	O
"	O
kata	O
Eriksa	O
di	O
depan	O
awak	O
media	O
pada	O
Jumat	O
29	O
November	O
2024	O
.	O

Pelita	O
News	O
I	O
Indramayu	O
–	O
Untuk	O
melestarikan	O
nilai	O
-	O
nilai	O
kearifan	O
lokal	O
di	O
Provinsi	O
Jawa	O
Barat	O
,	O
Pemprov	O
Jawa	O
Barat	O
dan	O
Pemkab	O
Indramayu	O
menggelar	O
Riksa	B-EVENT
Budaya	I-EVENT
kolaborasi	I-EVENT
Festival	I-EVENT
Mangga	I-EVENT
Kabupaten	I-EVENT
Indramayu	I-EVENT
2024	L-EVENT
di	O
Alun	B-LOCATION
-	O
alun	O
Puspawangi	I-LOCATION
,	I-LOCATION
Kabupaten	I-LOCATION
Indramayu	L-LOCATION
,	O
Senin	B-DATETIME
(	I-DATETIME
02	I-DATETIME
/	I-DATETIME
12	I-DATETIME
/	I-DATETIME
1014	I-DATETIME
)	L-DATETIME
.	O

Kegiatan	O
Riksa	O
Budaya	O
dengan	O
mengusung	O
tema	O
"	O
Geten	O
,	O
Titen	O
dan	O
Telaten	O
(	O
tekun	O
teliti	O
dan	O
ulet	O
)	O
ini	O
beragam	O
kesenian	O
ditampilkan	O
seperti	O
Tari	O
Topeng	O
Kelana	O
,	O
Tari	O
Topeng	O
Kelana	O
Udeng	O
,	O
Nok	O
dan	O
Nang	O
Dermayu	O
,	O
Bujanggaan	O
,	O
Kidung	O
Memitu	O
,	O
Kuda	O
Lumping	O
,	O
Berokan	O
Dermayu	O
Parikan	O
,	O
Duta	O
Genre	O
Indramayu	O
,	O
Ronggeng	O
Ketuk	O
,	O
Tarling	O
Tembang	O
Dolanan	O
Anak	O
,	O
Gong	O
Renteng	O
,	O
Randu	O
Kentir	O
Sintren	O
,	O
dan	O
Sandiwara	O
kolaborasi	O
Wayang	O
Kulit	O
.	O

Untuk	O
menyemarakan	O
kegiatan	O
tersebut	O
,	O
seratusan	O
siswa	O
SD	O
dan	O
SMP	O
serta	O
beberapa	O
sanggar	O
dilibatkan	O
.	O

Dan	O
,	O
gunungan	O
mangga	O
kian	O
menambah	O
semarakan	O
acara	O
tersebut	O
.	O

Riksa	O
Budaya	O
Jawa	O
Barat	O
dibuka	O
oleh	O
Plh	O
.	O
Asda	O
1	O
Setda	O
Provinsi	O
Jawa	O
Barat	O
,	O
Dr	O
dr	O
H	O
Dodo	O
Suhendar	O
,	O
Sekda	O
Indramayu	O
,	O
Aep	O
Surahman	O
,	O
Kadisdikbud	O
,	O
Caridin	O
dan	O
undangan	O
lainnya	O
bersama	O
-	O
sama	O
memukul	O
lesung	O
.	O

Plh	B-ROLE
.	O
Asda	I-ROLE
1	L-ROLE
Setda	B-AFFILIATION
Provinsi	I-AFFILIATION
Jawa	I-AFFILIATION
Barat	L-AFFILIATION
,	O
Dr	O
dr	O
H	O
Dodo	B-PERSON
Suhendar	L-PERSON
mengapresiasi	O
Pemkab	O
Indramayu	O
yang	O
menjadikan	O
muatan	O
lokal	O
kesenian	O
daerah	O
di	O
sekolah	O
sehingga	O
para	O
siswa	O
diperkenalkan	O
budaya	O
lokal	O
sejak	O
dini	O
.	O

Dengan	B-STATEMENT
diperkenalkan	I-STATEMENT
sejak	I-STATEMENT
dini	L-STATEMENT
kata	U-CUECOREF
dia	U-PERSONCOREF
,	O
kedepan	B-STATEMENT
mereka	I-STATEMENT
(	I-STATEMENT
siswa	I-STATEMENT
)	I-STATEMENT
akan	I-STATEMENT
melestarikan	I-STATEMENT
budaya	I-STATEMENT
juga	L-STATEMENT
.	O

"	O
Kami	O
Sengaja	O
hadir	O
ke	O
Indramayu	O
untuk	O
mengadiri	O
Riksa	O
Budaya	O
Jawa	O
Barat	O
.	O

Dengan	O
Riksa	O
budaya	O
kami	O
ingin	O
memperkenalkan	O
budaya	O
baik	O
yang	O
sifatnya	O
tak	O
benda	O
dan	O
benda	O
,	O
seperti	O
tari	O
-	O
tarian	O
dari	O
dulu	O
masih	O
terpelihara	O
,	O
"	O
kata	O
Dodo	O
disela	O
-	O
sela	O
kegiatan	O
.	O

Hal	O
yang	O
kedua	O
,	O
kata	U-CUECOREF
dia	U-PERSONCOREF
,	O
Indramayu	B-STATEMENT
merupakan	I-STATEMENT
sentra	I-STATEMENT
buah	I-STATEMENT
Gedong	I-STATEMENT
Gincu	I-STATEMENT
yang	I-STATEMENT
terkenal	I-STATEMENT
disamping	I-STATEMENT
buah	I-STATEMENT
-	I-STATEMENT
buahan	I-STATEMENT
yang	I-STATEMENT
lainnya	L-STATEMENT
.	O

Menurutnya	U-CUECOREF
,	O
Gedong	B-STATEMENT
Gincu	I-STATEMENT
menjadi	I-STATEMENT
icon	I-STATEMENT
disamping	I-STATEMENT
dari	I-STATEMENT
nilai	I-STATEMENT
budaya	I-STATEMENT
dan	I-STATEMENT
juga	I-STATEMENT
nilai	I-STATEMENT
ekonomisnya	L-STATEMENT
.	O

Dan	O
informasi	O
yang	O
diperoleh	O
,	O
sambungnya	O
,	O
Gedong	O
Gincu	O
sudah	O
diterima	O
masyarakat	O
Jepang	O
.	O

Pihaknya	O
berharap	O
Indramayu	O
akan	O
menjadi	O
icon	O
tempat	O
buah	O
-	O
buahan	O
yang	O
memiliki	O
nilai	O
ekonomi	O
dan	O
juga	O
mangga	O
Agrimania	O
berpaduan	O
antara	O
gedung	O
gincu	O
dengan	O
buah	O
lokal	O
akan	O
menjadi	O
nilai	O
tambah	O
juga	O
.	O

Pihaknya	O
juga	O
mengucapkan	O
terimakasih	O
kepada	O
Pemkab	O
Indramayu	O
bersama	O
masyarakat	O
dan	O
budayawan	O
yang	O
selama	O
ini	O
memelihara	O
kebudayaan	O
dan	O
akan	O
menjadi	O
sala	O
satu	O
pondasi	O
kekuatan	O
sosial	O
masyarakat	O
dalam	O
rangka	O
membentengi	O
dari	O
pengaruh	O
-	O
pengaruh	O
budaya	O
luar	O
dalam	O
era	O
digital	O
.	O

"	O
Kita	O
berharap	O
jadikan	O
jati	O
diri	O
kita	O
sendiri	O
jangan	O
meniru	O
kebudayaan	O
orang	O
lain	O
.	O

Kebudayaan	O
yang	O
kita	O
miliki	O
akan	O
menjadi	O
sala	O
satu	O
cara	O
membentengi	O
dari	O
pengaruh	O
luar	O
,	O
"	O
pesan	O
dia	O
.	O

Sementara	O
itu	O
,	O
Bupati	U-ROLE
Indramayu	U-AFFILIATION
,	O
Nina	B-PERSON
Agustina	L-PERSON
melalui	O
Sekda	O
Aep	O
Surahman	O
mengatakan	U-CUE
di	B-STATEMENT
akhir	I-STATEMENT
tahun	I-STATEMENT
2024	I-STATEMENT
,	I-STATEMENT
Indramayu	I-STATEMENT
diberikan	I-STATEMENT
kesempatan	I-STATEMENT
dan	I-STATEMENT
kepercayaan	I-STATEMENT
untuk	I-STATEMENT
menjadi	I-STATEMENT
tuan	I-STATEMENT
rumah	I-STATEMENT
kegiatan	I-STATEMENT
Riksa	I-STATEMENT
Budaya	I-STATEMENT
Jawa	I-STATEMENT
Barat	I-STATEMENT
dan	I-STATEMENT
dikolaborasi	I-STATEMENT
dengan	I-STATEMENT
Festival	I-STATEMENT
Mangga	I-STATEMENT
dengan	I-STATEMENT
mengangkat	I-STATEMENT
tema	I-STATEMENT
Telaten	I-STATEMENT
,	I-STATEMENT
Titen	I-STATEMENT
dan	I-STATEMENT
Telaten	I-STATEMENT
(	I-STATEMENT
tekun	I-STATEMENT
teliti	I-STATEMENT
dan	I-STATEMENT
ulet	I-STATEMENT
)	I-STATEMENT
.	L-STATEMENT

"	O
Dengan	O
tekun	O
,	O
teliti	O
dan	O
ulet	O
pastinya	O
akan	O
menghasilkan	O
yang	O
terbaik	O
dan	O
insyaallah	O
berkah	O
,	O
"	O
kata	O
Aep	O
.	O

Menurutnya	U-CUECOREF
,	O
kegiatan	B-STATEMENT
Riksa	I-STATEMENT
Budaya	I-STATEMENT
merupakan	I-STATEMENT
kolaborasi	I-STATEMENT
kerja	I-STATEMENT
sama	I-STATEMENT
antara	I-STATEMENT
Pemprov	I-STATEMENT
Jawa	I-STATEMENT
Barat	I-STATEMENT
dan	I-STATEMENT
Pemkab	I-STATEMENT
Indramayu	I-STATEMENT
untuk	I-STATEMENT
melestarikan	I-STATEMENT
karya	I-STATEMENT
budaya	I-STATEMENT
yang	I-STATEMENT
telah	I-STATEMENT
ditetapkan	I-STATEMENT
dalam	I-STATEMENT
warisan	I-STATEMENT
budaya	I-STATEMENT
tak	I-STATEMENT
benda	I-STATEMENT
(	I-STATEMENT
WBTB	I-STATEMENT
)	I-STATEMENT
tingkat	I-STATEMENT
propinsi	I-STATEMENT
dan	I-STATEMENT
nasional	L-STATEMENT
.	O

Seperti	O
kesenian	O
Ronggeng	O
Ketuk	O
,	O
Gong	O
Renteng	O
,	O
Sintren	O
,	O
Bujangga	O
,	O
dan	O
masih	O
banyak	O
lainnya	O
.	O

"	O
Kegiatan	O
Reksa	O
Budaya	O
merupakan	O
bentuk	O
apresiasi	O
terhadap	O
pelestari	O
budaya	O
,	O
"	O
ucapnya	O
.	O

@	O
safaro	O
JAKARTA	O
(	O
Waspada	O
)	O
:	O
Sebanyak	O
96	O
mahasiswa	O
dari	O
berbagai	O
universitas	O
di	O
Indonesia	O
berpartisipasi	O
dalam	O
Youth	B-EVENT
as	I-EVENT
Researchers	I-EVENT
Tanoto	I-EVENT
Student	I-EVENT
Research	I-EVENT
Awards	L-EVENT
(	O
YAR	O
-	O
TSRA	O
)	O
yang	O
diprakarsai	O
oleh	O
UNESCO	O
dan	O
Tanoto	O
Foundation	O
.	O

YAR	O
-	O
TSRA	O
hadir	O
kembali	O
setelah	O
tahun	O
lalu	O
sukses	O
meluncurkan	O
program	O
inovatif	O
dengan	O
misi	O
mengangkat	O
suara	O
pemuda	O
melalui	O
penelitian	O
sosial	O
dan	O
berkontribusi	O
pada	O
pembuatan	O
kebijakan	O
.	O

"	O
Knowledge	O
Summit	O
tahun	O
ini	O
menandai	O
babak	O
baru	O
dalam	O
memberdayakan	O
pemuda	O
Indonesia	O
untuk	O
menghadapi	O
tantangan	O
masyarakat	O
melalui	O
solusi	O
berbasis	O
bukti	O
(	O
evidence	O
-	O
based	O
solutions	O
)	O
,	O
"	O
ujar	O
Head	B-ROLE
of	I-ROLE
Leadership	I-ROLE
Development	I-ROLE
&	I-ROLE
Scholarship	L-ROLE
,	O
Tanoto	B-CUE
Foundation	L-CUE
,	O
Michael	B-PERSON
Susanto	L-PERSON
,	O
dalam	O
keterangan	O
di	O
Jakarta	U-LOCATION
,	O
Jumat	B-DATETIME
(	I-DATETIME
22	I-DATETIME
/	I-DATETIME
11	I-DATETIME
/	I-DATETIME
2024	I-DATETIME
)	L-DATETIME
.	O

"	O
Melalui	O
kesuksesan	O
pelaksanaan	O
YAR	O
-	O
TSRA	O
tahun	O
2023	O
,	O
program	O
tahun	O
ini	O
memperluas	O
jangkauannya	O
dengan	O
melibatkan	O
mahasiswa	O
dari	O
Pulau	O
Sumatera	O
,	O
dengan	O
total	O
partisipan	O
sebanyak	O
96	O
mahasiswa	O
dari	O
berbagai	O
universitas	O
di	O
Indonesia	O
,	O
"	O
imbuh	O
Michael	O
.	O

Knowledge	O
Summit	O
memberikan	O
wadah	O
dan	O
kesempatan	O
bagi	O
para	O
peneliti	O
muda	O
untuk	O
mempresentasikan	O
hasil	O
riset	O
mereka	O
kepada	O
pembuat	O
kebijakan	O
,	O
akademisi	O
,	O
dan	O
pemimpin	O
sektor	O
swasta	O
,	O
menampilkan	O
pendekatan	O
inovatif	O
untuk	O
menangani	O
isu	O
-	O
isu	O
sosial	O
di	O
Indonesia	O
dengan	O
tema	O
-	O
tema	O
seperti	O
kesehatan	O
mental	O
,	O
aksi	O
iklim	O
,	O
teknologi	O
digital	O
,	O
dan	O
pendidikan	O
inklusif	O
.	O

Program	O
YAR	O
-	O
TSRA	O
,	O
lanjut	U-CUECOREF
Michael	U-PERSONCOREF
,	O
bukan	B-STATEMENT
hanya	I-STATEMENT
inisiatif	I-STATEMENT
penelitian	I-STATEMENT
seja	I-STATEMENT
,	I-STATEMENT
melainkan	I-STATEMENT
platform	I-STATEMENT
transformatif	I-STATEMENT
untuk	I-STATEMENT
membekali	I-STATEMENT
pemuda	I-STATEMENT
Indonesia	I-STATEMENT
dengan	I-STATEMENT
keterampilan	I-STATEMENT
penting	I-STATEMENT
untuk	I-STATEMENT
menghadapi	I-STATEMENT
tantangan	I-STATEMENT
dunia	I-STATEMENT
nyata	L-STATEMENT
.	O

"	O
Melalui	O
pelatihan	O
,	O
pendampingan	O
,	O
dan	O
penelitian	O
terarah	O
,	O
para	O
peserta	O
diberdayakan	O
untuk	O
menyelidiki	O
topik	O
yang	O
relevan	O
secara	O
personal	O
maupun	O
sosial	O
,	O
merancang	O
metodologi	O
yang	O
solid	O
,	O
dan	O
menganalisis	O
data	O
untuk	O
menghasilkan	O
rekomendasi	O
yang	O
dapat	O
diterapkan	O
,	O
"	O
sambung	O
Michael	O
.	O

Dikatakannya	U-CUECOREF
,	O
saat	B-STATEMENT
ini	I-STATEMENT
semakin	I-STATEMENT
banyak	I-STATEMENT
suara	I-STATEMENT
dan	I-STATEMENT
peran	I-STATEMENT
pemuda	I-STATEMENT
yang	I-STATEMENT
menjadi	I-STATEMENT
kunci	I-STATEMENT
untuk	I-STATEMENT
mendorong	I-STATEMENT
pembangunan	I-STATEMENT
berkelanjutan	L-STATEMENT
.	O

Kesadaran	O
generasi	O
muda	O
terhadap	O
isu	O
-	O
isu	O
global	O
seperti	O
pendidikan	O
,	O
inklusi	O
sosial	O
,	O
dan	O
ketahanan	O
iklim	O
terus	O
berkembang	O
.	O

"	O
Tanoto	O
Foundation	O
,	O
organisasi	O
filantropi	O
independen	O
di	O
bidang	O
pendidikan	O
yang	O
didirikan	O
oleh	O
Sukanto	O
Tanoto	O
dan	O
Tinah	O
Bingei	O
Tanoto	O
pada	O
tahun	O
1981	O
,	O
focus	O
untuk	O
mengembangkan	O
sumber	O
daya	O
manusia	O
dari	O
berbagai	O
segmen	O
termasuk	O
Pendidikan	O
tinggi	O
.	O

Pemerintah	O
yang	O
bekerja	O
sama	O
dengan	O
perguruan	O
tinggi	O
dan	O
sektor	O
pembangunan	O
dapat	O
menciptakan	O
platform	O
untuk	O
membekali	O
mereka	O
dan	O
menjadi	O
landasan	O
bagi	O
mereka	O
untuk	O
menciptakan	O
perubahan	O
,	O
"	O
sebut	O
Michael	O
.	O

Tanoto	O
Foundation	O
berkolaborasi	O
dengan	O
UNESCO	O
dan	O
mitra	O
universitas	O
kami	O
untuk	O
menghadirkan	O
program	O
Global	O
Youth	O
as	O
Researchers	O
sebagai	O
model	O
bagi	O
pemuda	O
di	O
Indonesia	O
untuk	O
mendapatkan	O
pembelajaran	O
langsung	O
di	O
lapangan	O
serta	O
menciptakan	O
solusi	O
dan	O
rekomendasi	O
kebijakan	O
guna	O
mengatasi	O
kesenjangan	O
di	O
komunitas	O
mereka	O
.	O

"	O
Harapannya	O
,	O
lebih	O
banyak	O
pemuda	O
yang	O
menyadari	O
bahwa	O
mereka	O
juga	O
dapat	O
menjadi	O
agen	O
perubahan	O
dan	O
berkontribusi	O
dalam	O
mendorong	O
aksi	O
-	O
aksi	O
lokal	O
.	O

Kami	O
berharap	O
ke	O
depannya	O
semakin	O
banyak	O
upaya	O
kolaboratif	O
yang	O
diinisiasi	O
untuk	O
menghadirkan	O
perspektif	O
dan	O
kreativitas	O
pemuda	O
ke	O
dalam	O
solusi	O
pembangunan	O
,	O
"	O
tutup	O
Michael	O
.	O

Maki	B-PERSON
Katsuno	L-PERSON
-	O
Hayashikawa	O
,	O
Direktur	U-ROLE
dan	O
Perwakilan	O
UNESCO	B-AFFILIATION
Regional	I-AFFILIATION
Office	I-AFFILIATION
Jakarta	L-AFFILIATION
,	O
mengatakan	U-CUE
bahwa	O
UNESCO	B-STATEMENT
telah	I-STATEMENT
bekerja	I-STATEMENT
sama	I-STATEMENT
dengan	I-STATEMENT
ribuan	I-STATEMENT
pemuda	I-STATEMENT
di	I-STATEMENT
seluruh	I-STATEMENT
dunia	I-STATEMENT
melalui	I-STATEMENT
pembentukan	I-STATEMENT
dan	I-STATEMENT
dukungan	I-STATEMENT
terhadap	I-STATEMENT
inisiatif	I-STATEMENT
serta	I-STATEMENT
jaringan	I-STATEMENT
yang	I-STATEMENT
dipimpin	I-STATEMENT
oleh	I-STATEMENT
pemuda	I-STATEMENT
,	I-STATEMENT
memperkuat	I-STATEMENT
kapasitas	I-STATEMENT
mereka	I-STATEMENT
,	I-STATEMENT
mendorong	I-STATEMENT
produksi	I-STATEMENT
pengetahuan	I-STATEMENT
,	I-STATEMENT
dan	I-STATEMENT
menciptakan	I-STATEMENT
ruang	I-STATEMENT
dialog	I-STATEMENT
antara	I-STATEMENT
pemuda	I-STATEMENT
,	I-STATEMENT
pembuat	I-STATEMENT
kebijakan	I-STATEMENT
,	I-STATEMENT
dan	I-STATEMENT
organisasi	I-STATEMENT
masyarakat	I-STATEMENT
sipil	L-STATEMENT
.	O

"	O
Saat	O
ini	O
,	O
